text,label
last session day,neutral
shanghai also really exciting precisely skyscrapers galore good tweeps china sh bj,negative
recession hit veronique branquinho quit company shame,high positive
happy bday,negative
like,neutral
thats great weee visitors,high negative
think everyone hates lol,high positive
soooooo wish could im school myspace completely blocked,high positive
within short time last clue,high positive
get day alright havent done anything yet leaving soon stepsister though,high negative
bike put holdshould known argh total bummer,high positive
checked didnt win,high positive
youre twitter tavern bore much,high positive
im va weekend youngest son turns 2 tomorrowit makes kinda sad getting big check twipics,high negative
coming socket feel like phones hole virgin thats loose,high positive
hot today dont like hate new timetable bad week,high positive
miss,high positive
cramps,high positive
guys didnt say hi answer questions yesterday nice songs,negative
im going spiritual stagnentation exploding ego realise im great im ok,high negative
stupid storm river us tonight,high positive
dead grandpa pays attention,high positive
need retail therapy bad ahhhgimme money geebus,high positive
go sleep,high positive
lame go make breakfast,high positive
thats cool,high negative
hey peoples dont hate grounded haha im sat eating apple watching death note anime,high positive
huh another scarepoint coding sunday,high positive
look found,negative
ac fan doesnt swing way sweating hot humid day,high positive
guess depends want jury,high negative
resorted eating mickey ds alone,high positive
faux gothy chick looking sorry going camden like poppunk jimmy eat world,high positive
ask twitter id sun sign,high positive
whered go,high negative
watching body liesgood film,negative
happy mothers day mumm xoxo,negative
really need put laptop start getting ready shindigbut ive missed twitterloves day,high positive
im sorry least friday,high positive
feels sorry every time im printing use like 200 new papers,high positive
4n rog never heard esti beat acum u tweet much,high positive
always forget something travel newark airport,high positive
left car walked home might need someone rescue petrol light flashing,high positive
im updating bretts phone beeps really looking wedding stuff againfor next five months,negative
hi agree small children running happy breaking tears,negative
hope ur havin fun da club,negative
miss old phone worked good dropped want new one birthday,high negative
thinks sg wonderful,negative
im really sorry know wallah u feel life shittttttttt,high positive
happy,negative
watching acoustic performances mood good friends episode miss show,negative
ill oscillate one,high positive
im tiredand insomnia,high positive
thanks ennio,negative
totally come get bring kelslaws house,negative
seem nice youre generous know stuff,negative
u dirrrrrty oh pick hawks figured needed longshot better bet car,high positive
almost got kitty yesterdaybut didnt work,high positive
reality needs check schools time party tonight tho im going bed night night,high positive
caladesi definitely nice peaceful way spend sunday got lil tan,negative
still dont know would though,high negative
xo dang certain okay,high negative
change plans staying brandon papaya salad,high negative
dear rain suck gotta change plans tonight,high positive
starbucks love eff school work later,negative
cried whilst watching hollyoaks need life lol,high positive
hi recovering party looking forward exciting bank holiday around diy shopslife cant get much bettersurely,negative
terminator salvation,negative
fortheloss dumbface u u wknd wanna seeeeeee ya,high positive
enter registration details every time update,high positive
monday wont able love,high positive
ur cuteim fan dream little dream kiss appearances like dawsons creek make flicks,negative
tgif righti think broke toe last night bad foot,high positive
oherr soon plans party saturday x,negative
lamont yr young looking dude,high positive
hmmm wrong link ignore tweet,high positive
att cheated system green day tickets att,high positive
tracy berwick breaks achy breaky heart split ways hallways,high positive
yep wish playing dubiln,high positive
im lady ladies dont move couches direct couches go,negative
yay block party youre bomb blockheads 3 dave thanks supporting nkotb,negative
26th february,neutral
guess mom adopted kitty today 11 months name corky,high positive
happy birthday snickers hope best day ever lets go shopping,negative
thank im working,negative
lol man got 2 1 2 hrs iont woulda made wit ramen noodles tv time,high positive
feeling well today,neutral
ear hurts medicine gum,high positive
berland lmao know know,negative
gnight shar vega,negative
underwire bra sticking poking armpit,high negative
happy mothers day,positive
yes,neutral
cant call mitch im sweden,high positive
happy star wars day may fourth,negative
excited eat wartermelon bought day terrible sweet,high positive
watched marley mei cried hard,high positive
take antibacterial school clean hands cant go loos,negative
im leaving work trying decide return sunday afternoon monday 4 meet noon uk time deadline,high positive
haaawwell get class 1050i hope make,negative
oooh sunshine patch sunshine gone time leave work replaced rain vent,high positive
skype call billie webcam dont work,high negative
great study time followed delicious japanese meal arty trying get back study mood,negative
fml car prohibiting finding job,high positive
lol since got twitter little ago seems like loads people setting account,high positive
want see david cook,negative
yeh 2,high positive
learning tat scenic way din plan go town somehow herded,negative
dont want anything specific want see puppy,high positive
yeah need fricken cell number ive tried home months hes busy miss braddddddddd,high positive
toy story 3 trailer premiered need computer back,high positive
ughh phone hp,high positive
hand made dan jenn sock blockers made exotic woods one called purple heart,negative
yay breaking 200,high positive
bahah sadly,high positive
always champions league parties tis awesome,negative
well stay away kinds surround dont happy mothers day ur mom treiz,negative
adel didnt reply yet wait till confirm case somebody might translated already,high positive
thats rough hubby knee surgery help end let us know results well keep prayers,high negative
might go back much earlier expected bye bye bay area,high negative
playin city villains wishin buddies playin,negative
yep three things good haircut ability listen value taking seriously,high negative
riley hacked twitter hahaha,high positive
big sad face bing doesnt work iphone takes regular mobile live search,high positive
liked record soothing voice,negative
man im sad school ending high school might better,high negative
folks thought hilarious told story saw shirt wore tonight laughter night,negative
youre absoute best,negative
oh god cried much watch guys bgt,high positive
near daily exercise starting show results,negative
welcome,negative
bout hit pmark make one final meals wit housemates,high positive
get go home go work,negative
voted cmtcom,negative
got home nice party tired yet,negative
sunburn,negative
job nice day better,negative
wish could go bea weekend,negative
3 rupert grint boy ive accepted tht fancy im certain doesnt feel worth telling,high negative
love books,negative
ok eye doctor guy taking forever im sitting cold room myselfwhat jerk,high negative
im slowing tweetscuase lost phone,high positive
well thank phone,negative
would take photo stuffed animals thats pretty funny,high negative
tweetdeck acting really strange hum reinstall maybe update horizon another adobe memory leak,high positive
tikcets ã£â¯ã¢â¿ã¢â½91eachbut want go,high positive
happy mothers day,negative
gonna hot today today ryans last day prek cant believe ive sahm since,negative
dreaming weekend awake,negative
oh ive returned supermarket doom find nothing drink,high positive
yay missed naptime,high positive
dgroup saturdays little bit football hour nap 3 hours soccer basketball tsu yogurtland lifes good,negative
set new computer 15min love norton ghost,negative
ahhh mommie got new sheets bed comfy,high negative
celeste finally sleep silence,negative
im 1243 im lazy thank god bank holiday,negative
pretty dang tired chambers class napping,high negative
poop hogging shitter,high positive
yes im 50 full dvr 98 like 3 days ago lol swear didnt dvr would never watch tv,high positive
happy muthaths day moms salute,negative
hahaha alright,high negative
arent suppossed support local economy lol good congrats,negative
good know thanks,negative
flavor day,negative
weathers let morningughhada gd nite tho,high negative
listened condre scr got invitation watch live concert june 20th munich postrock,negative
elo wow brings back many happy memories love bandand yes know im showing age dont care,negative
thats cute picture dont get fat licking bbqs must found chops someone elses,high negative
oh love sunday mornings like mum made scrambled eggs toast,negative
hate working sunnyboohoo,high positive
online,negative
bundy 3 days warm weather come,negative
wondering cld make things worse already answer,high positive
dutch marketing agency asking job applicants apply 140 characters less,high positive
twitter spoiled fun frustratingly slow couldnt even bid properly,high positive
chick haha completely agree,high positive
dont pack cant leave right,high positive
lolwhere u headed,high positive
going bed great night friend glad know feelings classes someone else,negative
many mine included ahem shld known better back wldnt missed many opportunities haha,high positive
nice leave office sun still,negative
miss soccer moms,high positive
garlic pills spider bite toe lolclassic always hungry u killing 2 funny,negative
sighs ah well maybe second email clear get approved,high positive
missed tweets joe time difference uk dont 4get fave supporters uk,high positive
came mind said adapted familys vocabulary,high negative
looking forward body works today,negative
watched yes man bahaha movie messed,high positive
sadly think know exactly put itin expired drawer things life span less two years,high positive
much unless one pillows ends suffocating one sleeping next,high positive
meeting best friend first thing morning gym omg still shocked hope get better soon,negative
wow fastnext soderling ferrer gilles simon lost,negative
yup theory great reality beyond imagination also made planning knowing vs fail,negative
glad know ad display problem due firewall config yr office phew,high positive
woot,high negative
dont like monday wish sunday cause thats fun day freaking jam little miss,high negative
nan,high positive
waiting last movie finish test screening ghost girlfriends past glass wine lolly bag hand yay,high positive
happy starwarsday may 4th everyone paintball,negative
must head back office,high positive
st joe dirty,negative
camping black butte lake,negative
getting messages add recieve soz im new,negative
hate life,high positive
sick stomach headache wish someone could come rub temples,high positive
natalya gotta tell whats going id call lost phone numbers broke blackberry,high positive
thought unfair 3 ppl 2 n got depressed haters,high positive
crying real tears,high positive
brown holding onto one,high positive
panchitos burfday party tonight wish kiddo,negative
back town mac crashed better,high positive
archie andrews thinking veronica,negative
best things life free x,negative
misses mom today best friend even though gone several yrs still miss dearly happy mothers day,high positive
watching blood veoh episode 19 love musicwishing could watch live action old enough,high negative
bummer,high positive
truth maxwell cant forget future father children,high positive
racoons ate bread,negative
sure let moms know fabulous think almost mothers day,negative
inastory glad im one hes baby im terrified hell think never coming back,high positive
