Temparature,Humidity,Moisture,Soil_Type,Crop_Type,Nitrogen,Potassium,Phosphorous,Fertilizer
29,58,43,1,6,24,0,18,28-28
27,85,37,2,14,21,21,38,Potassium sulfate.
35,67,42,4,0,10,0,35,DAP
26,82,27,2,15,73,48,36,TSP
12,95,42,4,13,11,14,5,10-10-10
29,58,30,3,9,13,17,16,10-26-26
16,94,44,2,13,4,13,6,14-14-14
26,66,30,2,11,80,30,25,Urea
29,58,65,0,1,14,0,35,DAP
31,62,49,0,8,10,13,14,17-17-17
29,58,30,3,9,13,17,16,10-26-26
26,52,59,2,8,11,0,9,20-20
34,65,57,0,8,9,0,13,20-20
30,60,26,0,5,8,9,30,14-35-14
26,80,59,2,16,109,27,54,TSP
33,64,50,2,10,41,0,0,Urea
29,58,55,2,8,8,8,33,14-35-14
25,50,65,2,1,36,0,0,Urea
27,54,28,1,7,13,0,40,DAP
26,52,48,2,10,23,0,19,28-28
20,83,26,1,15,90,49,36,Urea
32,62,34,3,9,22,0,20,28-28
33,64,39,1,6,13,0,10,20-20
22,81,45,1,15,78,43,36,TSP
25,85,60,2,16,110,10,54,TSP
34,65,62,0,1,7,9,30,14-35-14
30,60,26,0,5,8,9,30,14-35-14
25,81,41,1,15,75,47,36,TSP
31,62,48,4,3,14,15,12,17-17-17
28,54,38,1,7,40,0,0,Urea
32,62,34,3,9,22,0,24,28-28
28,54,38,1,7,40,0,0,Urea
0,65,38,2,12,23,23,6,15-15-15
28,54,43,1,6,10,8,29,14-35-14
29,58,61,2,1,11,0,38,DAP
23,93,31,4,13,4,23,5,10-10-10
30,60,38,4,4,10,0,14,20-20
37,70,32,0,5,12,0,39,DAP
26,52,48,2,10,23,0,19,28-28
26,84,44,2,16,92,8,54,DAP
31,62,48,4,3,14,15,12,17-17-17
33,64,51,4,3,5,9,29,14-35-14
34,65,45,1,6,6,19,21,10-26-26
25,79,59,2,1,117,43,25,DAP
30,60,27,2,8,12,0,40,DAP
26,80,59,2,16,109,27,54,TSP
23,52,44,4,11,116,23,25,DAP
27,54,30,1,7,13,0,13,20-20
30,89,30,2,14,5,21,38,TSP
29,58,52,2,10,13,0,36,DAP
29,58,30,3,9,13,17,16,10-26-26
37,74,47,2,12,25,18,6,15-15-15
30,60,27,3,9,4,17,17,10-26-26
25,55,53,2,14,0,27,38,Potassium sulfate.
26,52,59,2,8,11,0,9,20-20
37,70,32,0,5,12,0,39,DAP
30,60,42,4,4,21,0,18,28-28
37,74,47,2,12,25,18,6,15-15-15
30,60,29,3,2,41,0,0,Urea
26,82,25,2,15,86,41,36,TSP
25,81,41,1,15,75,47,36,TSP
30,60,61,2,1,8,10,31,14-35-14
29,58,61,2,1,11,0,38,DAP
26,52,36,1,7,14,0,13,20-20
24,91,34,4,13,22,17,5,10-10-10
26,80,59,2,16,109,27,54,TSP
26,52,48,2,10,23,0,19,28-28
28,54,25,4,3,9,10,30,14-35-14
31,62,49,0,8,10,13,14,17-17-17
26,78,43,4,1,22,26,38,Potassium sulfate.
27,85,37,2,14,21,21,38,Potassium sulfate.
27,53,35,0,5,37,0,0,Urea
33,64,34,1,7,38,0,0,Urea
28,54,25,4,3,9,10,30,14-35-14
29,58,57,0,8,12,0,10,20-20
29,58,37,4,4,8,0,15,20-20
29,82,39,2,14,15,11,38,Potassium sulfate.
32,62,41,1,6,24,0,22,28-28
30,60,58,2,8,10,7,32,14-35-14
12,95,42,4,13,11,14,5,10-10-10
34,65,54,2,10,38,0,0,Urea
34,65,48,2,10,23,0,19,28-28
32,62,34,3,2,15,0,37,DAP
29,58,40,3,2,24,0,23,28-28
38,72,51,2,10,39,0,0,Urea
28,54,25,4,3,9,10,30,14-35-14
34,65,45,1,6,6,19,21,10-26-26
37,74,47,2,12,25,18,6,15-15-15
28,54,46,1,6,35,0,0,Urea
27,53,30,0,4,35,0,0,Urea
28,54,47,4,0,5,18,15,15-15-15
27,55,44,2,14,2,24,38,Potassium sulfate.
28,54,41,1,6,36,0,0,Urea
34,65,45,1,6,6,19,21,10-26-26
30,60,44,4,4,10,0,9,20-20
26,52,44,4,3,23,0,20,28-28
31,62,44,4,0,21,0,28,28-28
25,50,56,2,8,11,13,15,17-17-17
28,54,47,4,0,5,18,15,15-15-15
29,58,57,0,8,12,0,10,20-20
25,83,30,2,16,114,27,54,TSP
28,54,37,0,4,36,0,0,Urea
26,52,44,4,3,23,0,20,28-28
31,62,32,3,9,39,0,0,Urea
31,62,63,3,1,11,12,15,17-17-17
36,68,50,2,10,12,18,19,10-26-26
30,60,49,2,10,13,0,9,20-20
36,68,33,0,5,13,0,14,20-20
28,54,35,0,4,41,0,0,Urea
27,53,43,0,4,23,0,24,28-28
35,67,28,1,7,8,7,31,14-35-14
